ID,countryCode,primaryGenreName,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,mfaRating,minDownloads_log,maxDownloads_log,userRatingCount_log
1489,41,6,0,1,1,1,99.0,65.2,4.0,0,1,14.778685257416596,16.388122864507256,8.91784674252718
1884,88,6,2,1,1,1,99.0,21.2,4.0,1,1,15.341567078850604,16.951004817371683,10.404929284991777
5320,29,3,0,1,0,2,0.0,85.13333333333334,4.0,1,1,10.819798284210286,11.51293546492023,5.58724865840025
4895,29,7,0,1,1,1,99.0,89.76666666666665,5.0,1,1,3.9318256327243257,4.61512051684126,1.791759469228055
7390,29,20,0,1,0,2,99.0,62.2,4.0,1,1,7.714677473800927,8.556606193773073,3.295836866004329
4080,29,12,0,1,0,2,99.0,17.866666666666667,0.8,1,1,4.61512051684126,6.2166061010848646,0.0
9549,29,20,0,1,0,2,99.0,74.33333333333333,5.0,1,1,6.90875477931522,8.517393171418904,1.9459101490553132
4445,29,20,0,1,0,2,0.0,36.36666666666667,4.0,1,1,6.90875477931522,8.517393171418904,2.70805020110221
4082,29,20,0,1,0,2,0.0,88.83333333333333,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
6317,29,6,0,1,1,1,0.0,132.16666666666666,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
838,90,7,0,1,0,2,39.6,30.03333333333333,4.0,1,1,11.80560254159177,12.73670383776449,4.927253685157205
7804,29,6,0,1,0,0,0.0,80.5,5.0,1,1,3.9318256327243257,4.61512051684126,3.4011973816621555
5727,29,20,0,1,0,2,0.0,71.2,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
9405,29,3,0,1,0,2,99.0,40.03333333333333,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1911,50,6,3,1,1,1,0.0,4.266666666666667,0.0,1,1,9.210440366976517,10.819798284210286,0.0
7248,29,7,0,1,0,2,99.0,16.6,0.0,1,1,4.81380905109942,5.720311776607412,0.0
6171,29,7,0,1,0,0,99.0,84.8,3.0,1,1,6.90875477931522,8.517393171418904,2.70805020110221
2097,51,6,2,1,0,0,99.0,37.46666666666666,4.0,1,1,11.51293546492023,13.122365377402328,7.605890001053122
9835,29,20,0,1,0,2,99.0,47.333333333333336,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
825,3,6,2,1,0,2,0.0,17.433333333333334,4.0,1,1,13.038983942375959,14.648420115681892,8.032035314398824
5848,29,20,0,1,0,2,99.0,91.7333333333333,2.0,1,1,6.90875477931522,8.517393171418904,3.6888794541139363
2740,29,6,0,1,0,2,19.8,48.96666666666666,1.0,2,1,2.7212954278522306,3.742420221041966,0.6931471805599453
8424,29,8,0,1,0,2,39.6,48.7,1.0,1,1,3.9512437185814275,5.408068230507156,0.6931471805599453
877,79,6,0,1,0,0,0.0,5.966666666666667,4.0,1,1,13.199326270390594,14.690979711984754,6.952728644624869
4556,29,4,0,1,0,2,0.0,54.1,4.0,2,1,9.210440366976517,10.819798284210286,5.963579343618446
1751,22,6,0,1,1,1,99.0,6.433333333333334,4.0,1,1,10.819798284210286,11.51293546492023,7.236339342754344
6619,29,3,0,1,0,2,99.0,75.3,4.0,2,1,4.61512051684126,6.2166061010848646,2.302585092994046
163,19,20,2,1,1,1,0.0,32.93333333333333,4.0,1,1,6.90875477931522,8.517393171418904,4.1588830833596715
1545,27,12,0,1,1,1,79.2,2.2333333333333334,5.0,1,1,10.34306419027306,11.713422508992204,2.4849066497880004
106,29,6,0,1,0,2,99.0,58.66666666666666,4.0,1,1,9.210440366976517,10.819798284210286,3.9889840465642745
2781,29,20,0,1,1,2,79.2,96.03333333333332,0.0,1,1,4.007333185232471,5.484796933490655,0.0
7721,29,12,2,1,0,0,0.0,69.43333333333334,4.0,1,1,13.122365377402328,13.815511557963774,9.58211080356025
8748,29,3,0,1,0,2,99.0,11.166666666666666,0.0,1,1,5.375278407684165,6.949856455000773,0.0
4647,29,17,0,1,0,2,0.0,54.03333333333333,4.0,1,1,9.210440366976517,10.819798284210286,5.204006687076795
2509,29,7,0,1,0,2,59.4,8.466666666666665,0.0,1,1,2.0014800002101243,3.4965075614664802,0.0
8373,29,6,0,1,1,1,99.0,61.766666666666666,4.0,1,1,14.845130332288226,16.454567959008102,9.591785974240127
6248,29,20,0,1,0,0,0.0,102.16666666666669,5.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7405,29,19,0,1,0,0,0.0,16.2,0.0,0,1,4.890349128221754,5.8027224225111045,0.0
5870,29,20,0,1,0,2,0.0,90.36666666666666,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
2406,29,20,0,1,0,2,99.0,17.633333333333333,0.0,0,1,4.955827057601261,5.83773044716594,0.0
8444,29,3,0,1,0,2,99.0,23.966666666666665,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6307,29,20,0,1,1,1,99.0,78.2,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
4066,29,5,0,1,0,2,0.0,51.0,5.0,1,1,4.61512051684126,6.2166061010848646,2.302585092994046
4156,29,20,0,1,0,2,0.0,42.56666666666667,4.0,1,1,4.61512051684126,6.2166061010848646,1.9459101490553132
3519,29,20,0,1,0,2,0.0,36.6,2.0,1,1,2.3978952727983707,3.9318256327243257,0.0
6181,29,20,0,1,1,1,99.0,15.733333333333333,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
258,68,20,2,1,0,2,0.0,30.83333333333333,4.0,1,1,13.815511557963774,15.424948670398354,10.846770689473884
4310,29,17,0,1,0,2,0.0,67.56666666666666,1.0,1,1,6.90875477931522,8.517393171418904,0.0
8923,29,18,0,0,0,0,39.6,170.43333333333334,4.0,1,1,5.030437921392435,6.066108090103747,1.0986122886681096
6192,29,20,0,1,0,2,0.0,64.13333333333334,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
5059,29,6,0,1,0,2,99.0,27.2,3.0,1,1,6.2166061010848646,6.90875477931522,1.791759469228055
8782,29,3,0,1,0,2,99.0,59.833333333333336,4.0,1,1,6.90875477931522,8.517393171418904,5.049856007249537
2830,29,6,0,1,0,2,0.0,103.0,0.0,1,1,3.8066624897703196,5.081404364984463,0.0
948,67,6,2,1,0,0,99.0,9.666666666666666,4.0,1,1,11.51293546492023,13.122365377402328,7.685243607975833
6401,29,20,0,1,0,2,0.0,52.0,4.0,1,1,8.517393171418904,9.210440366976517,4.795790545596741
4584,29,20,0,1,0,0,99.0,100.06666666666666,3.0,1,1,9.210440366976517,10.819798284210286,5.003946305945459
4827,29,7,0,1,0,2,0.0,57.0,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
2086,78,6,0,1,0,0,0.0,124.96666666666668,3.0,1,1,17.72753358339242,18.420680753952364,13.378327202690791
6206,29,5,0,1,0,2,99.0,46.23333333333333,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
9352,29,2,0,1,0,2,0.0,90.76666666666664,5.0,1,1,2.3978952727983707,3.9318256327243257,0.0
2079,11,6,2,1,1,1,99.0,59.23333333333333,4.0,2,1,16.118095750958314,17.72753358339242,11.918297235389232
5745,29,20,0,1,0,2,99.0,60.633333333333326,0.0,1,1,6.2166061010848646,6.90875477931522,0.0
7461,29,7,0,1,1,1,99.0,27.23333333333333,4.0,1,1,15.319588176962746,16.915602891887552,9.288041879640035
8573,29,6,0,1,0,0,0.0,74.93333333333332,5.0,1,1,2.3978952727983707,3.9318256327243257,0.0
4013,29,3,0,1,0,2,0.0,80.5,2.0,1,1,4.61512051684126,6.2166061010848646,1.791759469228055
1172,38,6,3,1,0,0,99.0,35.3,3.0,2,1,16.118095750958314,17.72753358339242,8.94102198354136
9563,29,20,0,1,0,2,0.0,70.93333333333334,3.0,1,1,6.90875477931522,8.517393171418904,3.4657359027997265
9711,29,20,0,1,0,2,0.0,50.266666666666666,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
7855,29,20,0,1,0,2,99.0,91.3,4.0,1,1,4.61512051684126,6.2166061010848646,2.1972245773362196
1456,19,4,2,1,0,0,0.0,7.833333333333333,4.0,2,1,14.657078174676883,15.483217567201578,9.937309101011639
649,68,6,0,1,1,1,99.0,110.03333333333332,4.0,1,1,17.72753358339242,18.420680753952364,13.395729970590128
5476,29,6,0,1,0,2,0.0,60.93333333333333,1.2,1,1,0.6931471805599453,1.791759469228055,0.0
7929,29,12,0,1,0,2,0.0,52.9,2.8,1,1,2.3978952727983707,3.9318256327243257,0.0
4810,29,20,0,1,0,2,0.0,18.83333333333333,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
3488,29,4,0,1,1,1,0.0,0.9666666666666666,0.0,2,1,0.6931471805599453,1.791759469228055,0.0
6302,29,6,0,1,0,2,0.0,54.766666666666666,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
4940,29,6,0,1,0,2,0.0,33.43333333333333,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
5293,29,4,0,1,0,2,0.0,12.533333333333331,3.0,1,1,8.517393171418904,9.210440366976517,3.6635616461296463
9543,29,20,0,1,0,2,0.0,49.16666666666666,4.0,1,1,6.90875477931522,8.517393171418904,4.07753744390572
4860,29,20,0,1,0,0,99.0,72.96666666666667,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
6291,29,20,0,1,0,0,99.0,91.33333333333331,0.0,1,1,6.90875477931522,8.517393171418904,0.0
4225,29,20,0,1,0,0,0.0,102.66666666666669,4.0,1,1,6.90875477931522,8.517393171418904,3.2188758248682006
4400,29,4,0,1,0,2,0.0,64.8,1.4,1,1,6.90875477931522,8.517393171418904,0.0
7501,29,7,0,1,0,2,19.8,75.3,5.0,1,1,5.424950017481403,7.030857476116121,1.791759469228055
9585,29,6,0,1,0,2,0.0,66.73333333333333,4.0,2,1,6.90875477931522,8.517393171418904,2.3978952727983707
1611,50,6,2,1,1,1,99.0,24.7,4.0,2,1,15.039286283703994,15.894952224644102,9.860527858095992
3126,29,20,0,1,1,2,99.0,65.73333333333333,0.0,1,1,4.290459441148391,5.802118375377063,0.0
8818,29,3,0,1,0,2,99.0,51.56666666666667,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5176,29,7,0,1,0,2,0.0,90.43333333333332,5.0,1,1,6.2166061010848646,6.90875477931522,1.791759469228055
802,3,20,2,1,0,0,59.4,132.4,4.0,0,1,13.617060838751888,15.226497775576945,9.697078200213083
3508,29,17,0,1,0,2,0.0,22.53333333333333,1.0,1,1,0.6931471805599453,1.791759469228055,0.0
9177,29,19,0,0,0,2,59.4,122.63333333333334,3.0,1,1,5.030437921392435,6.066108090103747,1.0986122886681096
4410,29,20,0,1,0,2,0.0,74.13333333333334,4.0,1,1,6.90875477931522,8.517393171418904,1.9459101490553132
2402,29,19,0,1,1,1,0.0,55.4,0.0,1,1,3.367295829986474,4.948759890378168,0.0
4948,29,20,0,1,1,2,99.0,66.2,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
9122,29,8,0,1,0,2,19.8,105.83333333333331,2.0,1,1,7.937731775260109,9.546884034617925,3.2188758248682006
8230,29,20,0,1,0,2,99.0,58.2,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
2459,29,19,0,1,1,2,79.2,19.2,0.0,0,1,3.258096538021482,4.143134726391533,0.0
8171,29,20,0,1,0,2,99.0,48.93333333333333,4.0,1,1,6.90875477931522,8.517393171418904,3.332204510175204
8185,29,20,0,1,1,1,99.0,33.06666666666667,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
1434,79,20,2,1,0,0,99.0,65.3,4.0,1,1,13.815511557963774,15.424948670398354,10.277358789053114
2608,29,7,0,1,0,2,19.8,44.66666666666666,0.0,1,1,7.622272485278275,9.231318778361375,0.0
7407,29,18,0,1,0,2,99.0,72.1,3.0,1,1,5.363168338867653,6.940222469119639,1.0986122886681096
5046,29,2,0,1,0,2,0.0,80.7,5.0,1,1,6.2166061010848646,6.90875477931522,0.0
4593,29,7,0,1,0,2,0.0,91.16666666666669,3.0,1,1,9.210440366976517,10.819798284210286,3.5263605246161616
4446,29,7,0,1,0,2,0.0,55.266666666666666,3.0,1,1,6.90875477931522,8.517393171418904,4.343805421853684
8026,29,0,0,1,0,2,0.0,24.33333333333333,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
6069,29,20,0,1,0,0,99.0,87.16666666666667,4.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1134,90,6,3,1,0,0,0.0,88.1,3.0,2,1,16.118095750958314,17.72753358339242,10.558023833968418
2440,29,20,0,1,0,2,59.4,25.966666666666665,0.0,1,1,2.785011242238338,3.784189633918261,0.0
8931,29,20,0,1,0,2,99.0,132.46666666666667,0.0,1,1,3.5610460826040513,4.955827057601261,0.0
7799,29,20,0,1,0,2,0.0,26.83333333333333,0.0,1,1,0.0,0.6931471805599453,0.0
2110,70,6,2,1,0,0,99.0,14.1,4.0,1,1,13.815511557963774,15.424948670398354,10.423946625270357
1301,40,6,0,1,0,0,0.0,12.9,3.0,2,1,15.424948670398354,16.118095750958314,7.40184157874383
4653,29,6,0,1,0,2,0.0,36.46666666666666,5.0,0,1,9.210440366976517,10.819798284210286,5.8805329864007
5622,29,12,0,1,0,0,99.0,43.133333333333326,3.0,1,1,8.517393171418904,9.210440366976517,3.5553480614894135
3772,29,20,0,1,0,2,99.0,58.46666666666666,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1444,3,4,3,1,0,2,99.0,4.133333333333334,4.0,1,1,8.517393171418904,9.210440366976517,4.07753744390572
3172,29,7,0,1,0,2,39.6,26.73333333333333,0.0,1,1,5.333684510385328,6.939253946041508,0.0
2796,29,20,0,1,0,2,39.6,83.2,0.0,1,1,3.332204510175204,4.890349128221754,0.0
7433,29,18,0,1,0,0,99.0,51.46666666666666,0.0,1,1,5.408068230507156,6.9584483932976555,0.0
4419,29,20,0,1,0,2,0.0,40.96666666666666,0.0,2,1,6.90875477931522,8.517393171418904,0.0
8586,29,6,0,1,0,2,0.0,50.96666666666666,4.0,1,1,4.61512051684126,6.2166061010848646,2.833213344056216
427,74,20,2,1,0,2,0.0,48.2,4.0,2,1,11.51293546492023,13.122365377402328,8.81269461292015
7256,29,4,0,1,0,2,19.8,27.433333333333334,0.0,2,1,3.58351893845611,4.962844630259907,1.3862943611198906
952,84,6,2,1,0,0,0.0,2.466666666666667,0.0,1,1,11.51293546492023,13.122365377402328,0.0
2159,29,7,0,1,0,2,59.4,95.76666666666664,0.0,1,1,3.367295829986474,4.948759890378168,0.0
1041,58,6,0,1,0,0,99.0,19.266666666666666,3.0,1,1,13.815511557963774,15.424948670398354,8.474911799159631
4712,29,3,0,1,0,2,0.0,63.0,4.0,1,1,9.210440366976517,10.819798284210286,3.784189633918261
6130,29,5,0,1,0,2,0.0,47.23333333333333,0.0,0,1,6.2166061010848646,6.90875477931522,0.0
2084,77,6,2,1,1,1,0.0,52.46666666666666,4.0,2,1,18.420680753952364,20.030118658386467,11.961245699384804
3675,29,20,0,1,0,2,99.0,29.633333333333333,0.0,2,1,2.3978952727983707,3.9318256327243257,0.0
5834,29,5,0,1,0,2,99.0,10.8,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7933,29,4,0,1,0,2,0.0,40.53333333333333,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
9935,29,3,0,1,0,2,39.6,88.03333333333333,0.0,1,1,4.007333185232471,5.484796933490655,0.0
3040,29,5,0,1,0,2,99.0,43.06666666666667,5.0,1,1,3.4781584227982836,4.8283137373023015,0.6931471805599453
8434,29,6,0,1,0,2,0.0,19.5,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
8954,29,20,0,0,0,0,79.2,105.66666666666669,0.0,1,1,3.2268439945173775,4.127134385045092,0.0
3313,29,5,0,1,0,2,39.6,40.73333333333333,0.0,0,1,4.730921391293652,5.488937726156687,0.0
7689,29,3,0,1,0,2,99.0,28.9,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
6741,29,20,0,1,1,1,99.0,72.4,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1857,14,6,2,1,0,0,0.0,74.5,4.0,1,1,15.29711532616119,16.588099342704055,10.638855748530036
4685,29,11,0,1,0,0,99.0,66.73333333333333,3.0,1,1,9.210440366976517,10.819798284210286,2.772588722239781
7598,29,7,0,1,0,2,99.0,22.6,4.0,1,1,11.744045122410057,12.706850963741102,5.82600010738045
7605,29,19,0,1,0,2,39.6,62.633333333333326,3.0,1,1,6.46302945692067,8.071218539969863,2.5649493574615367
7904,29,20,0,1,0,0,99.0,124.66666666666669,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
9594,29,4,0,1,0,2,0.0,90.43333333333332,4.0,1,1,6.90875477931522,8.517393171418904,2.4849066497880004
3801,29,20,0,1,0,2,0.0,37.9,1.0,2,1,2.3978952727983707,3.9318256327243257,0.0
2244,29,3,0,1,0,2,39.6,47.03333333333333,4.0,1,1,8.594339400592892,10.085850775128717,3.6888794541139363
8808,29,6,0,1,0,2,0.0,40.56666666666667,3.0,1,1,6.90875477931522,8.517393171418904,2.3978952727983707
1411,14,14,0,1,1,1,99.0,141.46666666666667,4.0,1,1,16.118095750958314,17.72753358339242,13.419961126643486
9763,29,20,0,1,0,2,0.0,44.833333333333336,4.0,2,1,6.2166061010848646,6.90875477931522,2.1972245773362196
7555,29,18,0,1,0,2,39.6,24.566666666666663,5.0,1,1,4.174387269895637,5.442417710521793,0.6931471805599453
5254,29,2,0,1,0,2,0.0,2.833333333333333,0.0,1,1,8.517393171418904,9.210440366976517,0.0
4024,29,17,0,1,0,2,99.0,85.9,2.0,1,1,4.61512051684126,6.2166061010848646,2.3978952727983707
7722,29,20,0,1,0,2,0.0,37.4,0.0,1,1,0.6931471805599453,1.791759469228055,0.0
8873,29,3,0,1,0,2,19.8,112.66666666666669,0.0,1,1,5.030437921392435,6.066108090103747,0.0
4597,29,6,0,1,0,2,0.0,49.133333333333326,4.0,1,1,9.210440366976517,10.819798284210286,4.867534450455582
3713,29,20,0,1,0,2,0.0,71.3,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
7452,29,19,0,1,1,2,99.0,17.366666666666667,0.0,1,1,4.884315927417586,5.780743515792329,0.0
4011,29,3,0,1,0,2,0.0,43.6,0.2,1,1,4.61512051684126,6.2166061010848646,0.0
4994,29,20,0,1,0,0,0.0,68.8,2.0,1,1,3.9318256327243257,4.61512051684126,0.0
4050,29,20,0,1,0,2,99.0,39.266666666666666,0.0,2,1,4.61512051684126,6.2166061010848646,0.0
9603,29,6,0,1,0,2,0.0,169.96666666666667,3.0,1,1,6.90875477931522,8.517393171418904,2.4849066497880004
9127,29,19,0,1,0,2,19.8,110.66666666666669,1.0,1,1,3.8066624897703196,5.081404364984463,1.3862943611198906
3862,29,20,0,1,0,2,99.0,16.8,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
2302,29,6,0,1,0,2,19.8,65.13333333333334,3.0,1,1,3.58351893845611,4.962844630259907,1.0986122886681096
2473,29,3,0,1,0,0,99.0,78.43333333333332,0.0,1,1,4.143134726391533,5.740435792304236,0.6931471805599453
3520,29,20,0,1,1,2,0.0,17.366666666666667,0.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5884,29,5,0,1,0,0,0.0,92.4,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
9572,29,17,0,1,0,2,0.0,95.9,1.0,1,1,6.90875477931522,8.517393171418904,1.9459101490553132
7290,29,20,0,1,0,2,39.6,88.06666666666666,0.0,2,1,4.746669748261791,5.488937726156687,0.0
574,29,17,2,1,0,2,0.0,21.866666666666667,1.0,1,1,6.90875477931522,8.517393171418904,0.0
3232,29,20,0,1,1,2,79.2,49.133333333333326,0.0,1,1,3.3032169733019514,4.820281565605037,0.0
7747,29,14,0,1,0,2,99.0,44.36666666666667,0.0,2,1,2.3978952727983707,3.9318256327243257,0.0
6537,29,20,0,1,0,2,99.0,23.1,4.0,1,1,6.2166061010848646,6.90875477931522,1.791759469228055
7531,29,20,0,1,0,2,0.0,51.66666666666666,0.0,1,1,4.81380905109942,5.723585101952381,0.0
949,29,6,0,1,0,0,0.0,37.633333333333326,2.0,2,1,11.51293546492023,13.122365377402328,5.966146739123692
6463,29,20,0,1,0,0,0.0,51.46666666666666,4.0,1,1,4.61512051684126,6.2166061010848646,0.0
6546,29,12,0,1,0,2,99.0,31.433333333333334,0.2,2,1,3.9318256327243257,4.61512051684126,0.0
6981,29,4,0,1,0,2,0.0,32.3,3.0,1,1,6.2166061010848646,6.90875477931522,2.1972245773362196
9621,29,17,0,1,0,2,0.0,56.23333333333333,3.0,1,1,9.210440366976517,10.819798284210286,4.634728988229636
8161,29,6,0,1,0,2,0.0,35.06666666666667,4.0,1,1,10.819798284210286,11.51293546492023,6.280395838960195
1057,30,6,0,1,0,0,0.0,6.6,3.0,1,1,13.815511557963774,15.424948670398354,8.783089671796096
7993,29,20,0,1,0,0,99.0,28.766666666666666,4.0,1,1,4.61512051684126,6.2166061010848646,2.3978952727983707
1421,68,6,3,1,1,1,99.0,96.96666666666668,3.0,1,1,17.72753358339242,18.420680753952364,12.296543863694016
9094,29,6,0,1,0,2,59.4,113.46666666666668,0.0,0,1,4.90527477843843,5.831882477283517,0.0
8255,29,20,0,1,0,2,99.0,88.43333333333332,4.0,1,1,6.90875477931522,8.517393171418904,3.332204510175204
3867,29,2,0,1,0,2,0.0,7.366666666666665,0.0,2,1,4.61512051684126,6.2166061010848646,0.0
795,29,6,0,1,0,0,99.0,11.166666666666666,4.0,2,1,10.691967639914864,11.982935344196433,5.697093486505405
8454,29,3,0,1,0,0,99.0,69.26666666666667,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
7941,29,20,0,1,1,1,99.0,113.93333333333334,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
1038,88,17,2,1,0,0,99.0,9.2,3.0,1,1,13.815511557963774,15.424948670398354,8.681011276645632
9389,29,17,0,1,0,2,0.0,96.6,5.0,1,1,2.3978952727983707,3.9318256327243257,0.0
1039,83,6,2,1,0,0,0.0,15.566666666666666,2.0,2,1,13.815511557963774,15.424948670398354,6.8308742346461795
966,29,6,2,1,0,0,99.0,12.666666666666666,4.0,1,1,11.51293546492023,13.122365377402328,7.069023426578259
5898,29,20,0,1,0,2,0.0,92.43333333333332,0.0,1,1,0.0,0.6931471805599453,0.0
9291,29,7,0,1,0,2,99.0,49.16666666666666,0.0,2,1,0.0,0.6931471805599453,0.0
7346,29,20,0,1,0,2,0.0,50.333333333333336,0.0,1,1,3.7887247890836524,5.746203190540153,0.0
4287,29,11,0,1,0,2,0.0,32.0,4.0,1,1,6.90875477931522,8.517393171418904,2.0794415416798357
7114,29,6,0,1,0,2,99.0,6.933333333333334,0.0,0,1,5.783825182329737,7.186144304522325,0.0
4142,29,20,0,1,1,2,0.0,17.633333333333333,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
4873,29,20,0,1,0,2,0.0,29.73333333333333,0.0,1,1,1.791759469228055,2.3978952727983707,0.0
3160,29,5,0,1,0,2,0.0,41.6,0.0,0,1,3.2188758248682006,4.11414718951828,0.0
1888,59,6,0,1,1,1,39.6,12.866666666666667,4.0,1,1,14.180154365996387,15.250595321348806,9.530029703062944
9992,29,6,0,1,0,2,39.6,101.46666666666668,2.0,1,1,4.844187086458591,5.802118375377063,1.0986122886681096
9411,29,5,0,1,0,2,0.0,56.06666666666667,0.8,1,1,2.3978952727983707,3.9318256327243257,0.0
479,24,17,0,1,1,1,99.0,151.0,4.0,1,1,17.72753358339242,18.420680753952364,13.703721646596701
5290,29,7,0,1,0,2,0.0,154.06666666666666,3.0,1,1,8.517393171418904,9.210440366976517,3.8712010109078907
9501,29,20,0,0,0,2,0.0,76.36666666666666,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
1836,26,6,2,1,1,1,99.0,64.03333333333333,4.0,1,1,18.420680753952364,20.030118658386467,15.960052689354042
7315,29,7,0,1,0,2,99.0,38.1,2.0,0,1,5.8027224225111045,7.186901020411631,1.6094379124341003
1740,79,17,2,1,0,2,0.0,1.7333333333333334,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
9490,29,20,0,0,0,2,0.0,77.8,5.0,1,1,4.61512051684126,6.2166061010848646,0.0
7411,29,20,0,1,0,2,99.0,54.73333333333333,0.0,0,1,4.74493212836325,5.459585514144159,0.0
9770,29,20,0,1,0,2,0.0,55.56666666666667,1.0,1,1,6.2166061010848646,6.90875477931522,0.0
8539,29,6,0,1,0,2,99.0,106.8,0.0,1,1,4.836281906951478,5.777652323222656,0.0
9173,29,20,0,1,0,2,59.4,85.26666666666665,5.0,0,1,4.290459441148391,5.802118375377063,0.6931471805599453
2976,29,6,0,1,0,0,99.0,9.3,0.0,1,1,7.009408932708637,7.7102051944325325,0.0
9081,29,20,0,1,0,2,99.0,121.6,5.0,1,1,4.290459441148391,5.802118375377063,0.6931471805599453
9159,29,18,0,1,0,2,59.4,60.266666666666666,0.0,1,1,4.950177325059141,5.780743515792329,0.0
5457,29,6,0,1,0,2,99.0,62.56666666666667,2.0,1,1,1.791759469228055,2.3978952727983707,0.0
2889,29,20,0,1,0,2,99.0,57.56666666666667,0.0,1,1,3.265759410767051,4.820281565605037,1.0986122886681096
2908,29,20,0,1,0,2,0.0,99.2333333333333,3.0,1,1,9.741027444837728,10.859018228147887,4.882801922586371
6975,29,20,0,1,0,2,0.0,87.06666666666666,5.0,1,1,6.2166061010848646,6.90875477931522,0.0
2232,29,20,0,1,0,2,59.4,102.76666666666668,5.0,1,1,5.030437921392435,6.066108090103747,0.6931471805599453
9444,29,6,0,1,0,2,0.0,44.2,5.0,1,1,4.61512051684126,6.2166061010848646,2.3978952727983707
5387,29,20,0,1,1,1,99.0,136.86666666666667,2.0,1,1,6.90875477931522,8.517393171418904,3.6375861597263857
5002,29,17,0,1,0,2,0.0,152.06666666666666,0.0,1,1,3.9318256327243257,4.61512051684126,0.0
887,34,17,0,1,0,2,0.0,0.6666666666666666,0.0,1,1,6.90875477931522,8.517393171418904,0.0
9999,29,6,0,1,0,2,99.0,118.63333333333334,5.0,1,1,3.8501476017100584,5.442417710521793,1.0986122886681096
2290,29,19,0,1,1,1,99.0,55.43333333333333,1.0,1,1,6.293419278846481,7.783640596221253,2.639057329615259
4078,29,20,0,1,1,1,0.0,71.1,0.0,1,1,4.61512051684126,6.2166061010848646,0.0
8043,29,20,0,1,0,2,0.0,83.16666666666667,4.0,1,1,6.90875477931522,8.517393171418904,2.70805020110221
2204,29,20,0,1,1,1,99.0,12.033333333333331,3.0,1,1,5.802118375377063,7.186295693516635,1.791759469228055
8433,29,3,0,1,0,0,99.0,39.03333333333333,0.0,1,1,0.0,0.6931471805599453,0.0
3037,29,5,0,1,0,2,99.0,47.2,4.0,2,1,6.293419278846481,7.783640596221253,2.3978952727983707
8936,29,7,0,1,0,2,0.0,83.93333333333332,0.0,1,1,5.41610040220442,6.966967138613983,0.0
3734,29,20,2,1,1,1,0.0,27.766666666666666,1.0,1,1,2.3978952727983707,3.9318256327243257,0.0
5982,29,20,0,1,1,1,0.0,74.26666666666665,3.0,1,1,6.90875477931522,8.517393171418904,2.995732273553991
954,3,6,0,1,1,1,0.0,45.333333333333336,3.0,1,1,11.51293546492023,13.122365377402328,7.050122520269059
2460,29,4,0,1,0,2,59.4,106.63333333333334,2.0,0,1,7.496097345175956,8.699681400989514,2.833213344056216
4463,29,20,0,1,0,2,0.0,17.666666666666668,0.0,1,1,6.90875477931522,8.517393171418904,0.0
1544,85,6,0,1,1,1,59.4,54.06666666666667,4.0,2,1,15.43291683846023,16.915602891887552,10.222050368613774
9113,29,20,0,1,0,2,19.8,105.3,2.0,0,1,5.638354669333745,7.244941546337007,1.791759469228055
